Benchmark,C_Property,C_K,R_Property,R_K,Equivalent
division-by-zero-3-35,division-by-zero,76,division-by-zero,76,YES
invalid-memory-access-fail-2-35,store-invalid-address,79,store-invalid-address,79,YES
memory-access-fail-1-35,load-seg-fault,66,load-seg-fault,66,YES
nested-if-else-1-35,bad-exit-code,100,bad-exit-code,100,YES
nested-if-else-reverse-1-35,bad-exit-code,103,bad-exit-code,103,YES
nested-recursion-fail-1-35,UNSAT@1500,,UNSAT@1500,,YES
recursive-ackermann-1-35,bad-exit-code,152,bad-exit-code,152,YES
recursive-factorial-fail-1-35,bad-exit-code,119,bad-exit-code,119,YES
recursive-fibonacci-1-10,bad-exit-code,118,bad-exit-code,118,YES
return-from-loop-1-35,UNSAT@1500,,UNSAT@1500,,YES
simple-assignment-1-35,bad-exit-code,96,bad-exit-code,96,YES
simple-decreasing-loop-1-35,bad-exit-code,99,bad-exit-code,99,YES
simple-if-else-1-35,bad-exit-code,108,bad-exit-code,108,YES
simple-if-else-reverse-1-35,bad-exit-code,108,bad-exit-code,108,YES
simple-if-without-else-1-35,bad-exit-code,101,bad-exit-code,101,YES
simple-increasing-loop-1-35,bad-exit-code,93,bad-exit-code,93,YES
three-level-nested-loop-fail-1-35,bad-exit-code,103,bad-exit-code,103,YES
two-level-nested-loop-1-35,bad-exit-code,99,bad-exit-code,99,YES
